class,prediction
fighting,0.971937299
fighting,0.972310722
fighting,0.971607208
fighting,0.971442044
fighting,0.971361399
fighting,0.97134912
fighting,0.971313
fighting,0.971170545
fighting,0.971445084
fighting,0.971690297
fighting,0.971103191
fighting,0.972360313
fighting,0.972662508
fighting,0.972439706
fighting,0.973431349
fighting,0.973158181
fighting,0.973656416
fighting,0.973320246
fighting,0.973429441
fighting,0.973684132
fighting,0.973696649
fighting,0.974636674
fighting,0.974472821
fighting,0.974652052
fighting,0.974776268
fighting,0.974822283
fighting,0.975996614
fighting,0.975860238
fighting,0.975340009
fighting,0.97629863
fighting,0.976842403
fighting,0.977856576
fighting,0.978235364
fighting,0.978284895
fighting,0.978681624
fighting,0.978674531
fighting,0.979428113
fighting,0.979528069
fighting,0.979584575
fighting,0.98018378
fighting,0.980131805
fighting,0.980665207
fighting,0.980316877
fighting,0.980324566
fighting,0.981221735
fighting,0.981259644
fighting,0.981275022
fighting,0.981232524
fighting,0.981169999
fighting,0.981838107
fighting,0.982099891
fighting,0.981803179
fighting,0.981451094
fighting,0.981715202
fighting,0.982469797
fighting,0.983047962
fighting,0.982897878
fighting,0.98298949
fighting,0.983143628
fighting,0.984058976
fighting,0.984635472
fighting,0.984400034
fighting,0.984727859
fighting,0.98474586
fighting,0.985227466
fighting,0.98574096
fighting,0.985557258
fighting,0.98610431
fighting,0.986208677
fighting,0.986453116
fighting,0.986860335
fighting,0.986459494
fighting,0.987250924
fighting,0.987509727
fighting,0.987520933
fighting,0.987918913
fighting,0.987557173
fighting,0.988533437
fighting,0.988615036
fighting,0.988546491
fighting,0.989023566
fighting,0.98847419
fighting,0.989349604
fighting,0.989251077
fighting,0.989053428
fighting,0.989387035
fighting,0.989051163
fighting,0.98952347
fighting,0.988956988
fighting,0.988569319
fighting,0.988844812
fighting,0.988591969
fighting,0.989263594
fighting,0.988550603
fighting,0.98845613
fighting,0.988619566
fighting,0.988260806
fighting,0.98888129
fighting,0.988396287
fighting,0.988486171
fighting,0.988711834
fighting,0.988206029
fighting,0.988978207
fighting,0.988530219
fighting,0.988695085
fighting,0.988863468
fighting,0.988428414
fighting,0.988984704
fighting,0.988758445
fighting,0.989286661
fighting,0.988921881
fighting,0.988485694
fighting,0.988809645
fighting,0.988526702
fighting,0.989251316
fighting,0.988956273
fighting,0.98883909
fighting,0.989005148
fighting,0.9890064
fighting,0.989706874
fighting,0.989217162
fighting,0.989516795
fighting,0.989356339
fighting,0.989209831
fighting,0.990032673
fighting,0.989753604
fighting,0.989833713
fighting,0.989675939
fighting,0.98981756
fighting,0.990593791
fighting,0.99016273
fighting,0.990319908
fighting,0.990030289
fighting,0.990379572
fighting,0.990779877
fighting,0.990131021
fighting,0.990614176
fighting,0.990678847
fighting,0.99098444
fighting,0.991213024
fighting,0.990273893
fighting,0.991075277
fighting,0.991296291
fighting,0.991404533
fighting,0.991433501
fighting,0.990097761
fighting,0.990790725
fighting,0.990808666
fighting,0.99112469
fighting,0.991091549
fighting,0.989921629
fighting,0.990345061
fighting,0.990429699
fighting,0.99074173
fighting,0.990449607
fighting,0.989539087
fighting,0.989867091
fighting,0.989934385
fighting,0.990382135
fighting,0.989971519
fighting,0.989173651
fighting,0.98963809
fighting,0.989949822
fighting,0.990143061
fighting,0.989924431
fighting,0.989365697
fighting,0.990155339
fighting,0.990632534
fighting,0.990940571
fighting,0.990598381
fighting,0.990083039
fighting,0.990699589
fighting,0.991346776
fighting,0.991726041
fighting,0.991512835
fighting,0.991320312
fighting,0.991812229
fighting,0.992154181
fighting,0.992411554
fighting,0.992157459
fighting,0.992231727
fighting,0.992581367
fighting,0.992611587
fighting,0.992842078
fighting,0.992666066
fighting,0.993106067
fighting,0.99357152
fighting,0.993660748
fighting,0.993923485
fighting,0.993940234
fighting,0.99428153
fighting,0.994789124
fighting,0.994877398
fighting,0.995129228
fighting,0.995153666
fighting,0.995303512
fighting,0.995616913
fighting,0.995562911
fighting,0.995683193
fighting,0.995838284
fighting,0.995600581
fighting,0.995983958
fighting,0.99576509
fighting,0.995905876
fighting,0.996037185
fighting,0.995843709
fighting,0.996220529
fighting,0.995922208
fighting,0.995953321
fighting,0.995943129
fighting,0.995734394
fighting,0.996056318
fighting,0.995500386
fighting,0.995505333
fighting,0.995627403
fighting,0.995302439
fighting,0.995572209
fighting,0.99504143
fighting,0.994954646
fighting,0.995163918
fighting,0.994916201
fighting,0.995179176
fighting,0.994522214
fighting,0.994517148
fighting,0.994824529
fighting,0.994581401
fighting,0.994642854
fighting,0.994114459
fighting,0.994098186
fighting,0.994105458
fighting,0.994032443
fighting,0.993924797
fighting,0.99320966
fighting,0.993247628
fighting,0.99323386
fighting,0.993465722
fighting,0.993430078
fighting,0.992519975
fighting,0.992700815
fighting,0.992877424
fighting,0.993202567
fighting,0.993285179
fighting,0.992167056
fighting,0.992027104
fighting,0.992122054
fighting,0.992891788
fighting,0.992883921
fighting,0.992040157
fighting,0.991924822
fighting,0.991677642
fighting,0.992645144
fighting,0.992759347
fighting,0.991713643
fighting,0.991782546
fighting,0.991618335
fighting,0.992708504
fighting,0.992771685
fighting,0.991889298
fighting,0.992098689
fighting,0.991960227
fighting,0.992616713
fighting,0.992731988
fighting,0.991687119
fighting,0.9917835
fighting,0.991600156
fighting,0.992034614
fighting,0.992370844
fighting,0.991217256
fighting,0.991091132
fighting,0.991173446
fighting,0.991348088
fighting,0.991869569
fighting,0.991041005
fighting,0.990745664
fighting,0.990968883
fighting,0.99091512
fighting,0.991504848
fighting,0.990690947
fighting,0.990230739
fighting,0.990740538
fighting,0.99054563
fighting,0.990656734
fighting,0.989821434
fighting,0.989875138
fighting,0.990524709
fighting,0.989888012
fighting,0.990302742
fighting,0.990145624
fighting,0.989868402
fighting,0.990451932
fighting,0.989924133
fighting,0.990528882
fighting,0.990415692
fighting,0.990200102
fighting,0.99071902
fighting,0.990121782
fighting,0.990972996
fighting,0.990842223
fighting,0.990871012
fighting,0.991267741
fighting,0.990823269
fighting,0.991422832
fighting,0.991309643
fighting,0.991500974
fighting,0.991912842
fighting,0.991724968
fighting,0.992175281
fighting,0.99210757
fighting,0.992528081
fighting,0.993086398
fighting,0.992566705
fighting,0.992864251
fighting,0.992754638
fighting,0.993429959
fighting,0.993751824
fighting,0.993189991
fighting,0.993175089
fighting,0.993005812
fighting,0.993647635
fighting,0.993851185
fighting,0.993082166
fighting,0.992997527
fighting,0.992806911
fighting,0.993331254
fighting,0.993490219
fighting,0.992754757
fighting,0.99296993
fighting,0.992713034
fighting,0.993238091
fighting,0.993387282
fighting,0.992460549
fighting,0.992649853
fighting,0.992548823
fighting,0.992771089
fighting,0.992737353
fighting,0.991873443
fighting,0.99216485
fighting,0.992221892
fighting,0.992204428
fighting,0.991868079
fighting,0.990619898
fighting,0.991205752
fighting,0.991217792
fighting,0.990886569
fighting,0.990276456
fighting,0.988580763
fighting,0.989383399
fighting,0.989872217
fighting,0.989208162
fighting,0.988073885
fighting,0.986808479
fighting,0.988077641
fighting,0.988677263
fighting,0.987605095
fighting,0.986885428
fighting,0.985996902
fighting,0.987952769
fighting,0.988456964
fighting,0.987273812
fighting,0.986389697
fighting,0.98627615
fighting,0.988515437
fighting,0.988594949
fighting,0.987181008
fighting,0.986822486
fighting,0.986798108
fighting,0.988954306
fighting,0.98897922
fighting,0.988414526
fighting,0.987887025
fighting,0.987939477
fighting,0.989481926
fighting,0.98916924
fighting,0.988870144
fighting,0.988942862
fighting,0.98846066
fighting,0.989902735
fighting,0.989208758
fighting,0.98924762
fighting,0.990115821
fighting,0.989082098
fighting,0.990345895
fighting,0.989694953
fighting,0.990103781
fighting,0.991001904
fighting,0.990380168
fighting,0.991207957
fighting,0.99046725
fighting,0.990761697
fighting,0.991552532
fighting,0.990655363
fighting,0.991241336
fighting,0.990619779
fighting,0.990605891
fighting,0.99116677
fighting,0.990184128
fighting,0.99053663
fighting,0.989840686
fighting,0.989979386
fighting,0.990543544
fighting,0.98961848
fighting,0.989166677
fighting,0.988708913
fighting,0.989077687
fighting,0.989589214
fighting,0.989120245
fighting,0.988872111
fighting,0.988984823
fighting,0.989135265
fighting,0.989027977
fighting,0.988312542
fighting,0.988187969
fighting,0.988405943
fighting,0.988321722
fighting,0.988218784
fighting,0.988108218
fighting,0.987929702
fighting,0.988010347
fighting,0.988723278
fighting,0.988045156
fighting,0.988024771
fighting,0.987979949
fighting,0.988224506
fighting,0.98883599
fighting,0.988874555
fighting,0.989079535
fighting,0.989257872
fighting,0.989683747
fighting,0.990171254
fighting,0.990305662
fighting,0.990091681
fighting,0.990386724
fighting,0.990936935
fighting,0.991235852
fighting,0.991760075
fighting,0.991272509
fighting,0.991456091
fighting,0.99203074
fighting,0.992349505
fighting,0.992994845
fighting,0.992554486
fighting,0.992501736
fighting,0.992851555
fighting,0.992933035
fighting,0.993569016
fighting,0.992961347
fighting,0.992878616
fighting,0.993207514
fighting,0.993340671
fighting,0.994216561
fighting,0.99350065
fighting,0.993521512
fighting,0.993801653
fighting,0.993843794
fighting,0.994596958
fighting,0.994145095
fighting,0.994123161
fighting,0.994272649
fighting,0.994083822
fighting,0.994861662
fighting,0.994229913
fighting,0.994047642
fighting,0.994113147
fighting,0.993649304
fighting,0.994657218
fighting,0.993815303
fighting,0.993937612
fighting,0.993685186
fighting,0.993425488
fighting,0.994547904
fighting,0.993983686
fighting,0.994222224
fighting,0.993914783
fighting,0.993519962
fighting,0.994685888
fighting,0.994191229
fighting,0.995006025
fighting,0.994685769
fighting,0.994427085
fighting,0.995069742
fighting,0.99462235
fighting,0.995247781
fighting,0.99486959
fighting,0.99454236
fighting,0.995124876
fighting,0.994555116
fighting,0.995147765
fighting,0.994697571
fighting,0.994254768
fighting,0.994812489
fighting,0.994411647
fighting,0.995050251
fighting,0.994438767
fighting,0.994121969
fighting,0.994419634
fighting,0.994211495
fighting,0.994791687
fighting,0.994331956
fighting,0.993977785
fighting,0.993985355
fighting,0.994133174
fighting,0.994690061
fighting,0.994231761
fighting,0.993865073
fighting,0.993786097
fighting,0.994435668
fighting,0.994733453
fighting,0.994411051
fighting,0.99450475
fighting,0.993903816
fighting,0.994379699
fighting,0.994156361
fighting,0.994042456
fighting,0.994262993
fighting,0.993731797
fighting,0.994056582
fighting,0.993825912
fighting,0.993915856
fighting,0.994478941
fighting,0.993815064
fighting,0.993990541
fighting,0.993454635
fighting,0.993705332
fighting,0.994357407
fighting,0.993689656
fighting,0.993728518
fighting,0.993340313
fighting,0.99366647
fighting,0.994436741
fighting,0.993784189
fighting,0.993657053
fighting,0.993273616
fighting,0.9936831
fighting,0.994420707
fighting,0.993823409
fighting,0.993599296
fighting,0.992970765
fighting,0.993467987
fighting,0.994157076
fighting,0.993508458
fighting,0.993076921
fighting,0.99224031
fighting,0.992888629
fighting,0.993273973
fighting,0.99297899
fighting,0.992303014
fighting,0.991566837
fighting,0.992066622
fighting,0.992610395
fighting,0.992503405
fighting,0.992082953
fighting,0.991599798
fighting,0.99194324
fighting,0.991640925
fighting,0.991969526
fighting,0.991524637
fighting,0.990994632
fighting,0.991476953
fighting,0.991015911
fighting,0.991424918
fighting,0.991507769
fighting,0.990951896
fighting,0.991776824
fighting,0.991185963
fighting,0.991718769
fighting,0.991719484
fighting,0.991643071
fighting,0.992242336
fighting,0.99197489
fighting,0.992390692
fighting,0.992576897
fighting,0.99249649
fighting,0.992479801
fighting,0.992625773
fighting,0.993190944
fighting,0.993451476
fighting,0.993310213
fighting,0.992951214
fighting,0.993320704
fighting,0.993745208
fighting,0.993786573
fighting,0.993913233
fighting,0.99346453
fighting,0.994187593
fighting,0.994869113
fighting,0.994704306
fighting,0.994961619
fighting,0.994480252
fighting,0.994979084
fighting,0.995415926
fighting,0.995014966
fighting,0.995241165
fighting,0.994650781
fighting,0.995324492
fighting,0.995715916
fighting,0.995187402
fighting,0.995485365
fighting,0.994806588
fighting,0.995331943
fighting,0.995367527
fighting,0.994746745
fighting,0.995019794
fighting,0.994324625
fighting,0.994609475
fighting,0.994715393
fighting,0.994140923
fighting,0.994317234
fighting,0.993615746
fighting,0.993719101
fighting,0.993884623
fighting,0.993193567
fighting,0.993116379
fighting,0.99272716
fighting,0.992512703
fighting,0.99301815
fighting,0.991978407
fighting,0.992084026
fighting,0.992012799
fighting,0.991768122
fighting,0.992035806
fighting,0.990795314
fighting,0.990869284
fighting,0.991175056
fighting,0.990885198
fighting,0.991050482
fighting,0.989880562
fighting,0.99001056
fighting,0.990485489
fighting,0.990178168
fighting,0.990190864
fighting,0.989066124
fighting,0.988500059
fighting,0.989549756
fighting,0.989208043
fighting,0.989053547
fighting,0.988201678
fighting,0.987675667
fighting,0.988802493
fighting,0.988646567
fighting,0.988239408
fighting,0.987614393
fighting,0.987247586
fighting,0.987791181
fighting,0.98816818
fighting,0.988326967
fighting,0.987855256
fighting,0.987323463
fighting,0.987903655
fighting,0.988068879
fighting,0.987958312
fighting,0.98826164
fighting,0.987948418
fighting,0.988204479
fighting,0.988247812
fighting,0.988253593
fighting,0.988816857
fighting,0.988552094
fighting,0.988869548
fighting,0.989111841
fighting,0.989043951
fighting,0.989676297
fighting,0.989638925
fighting,0.990094483
fighting,0.990369141
fighting,0.990301013
fighting,0.990907431
fighting,0.990743816
fighting,0.990703583
fighting,0.991027415
fighting,0.990933537
fighting,0.991359651
fighting,0.991293609
fighting,0.991389573
fighting,0.991933942
fighting,0.992004931
fighting,0.992229283
fighting,0.992171288
fighting,0.992212713
fighting,0.992705524
fighting,0.992987931
fighting,0.992882133
fighting,0.992788136
fighting,0.992862284
fighting,0.99361223
fighting,0.99363035
fighting,0.993514895
fighting,0.993245423
fighting,0.993231535
fighting,0.993834376
fighting,0.993665516
fighting,0.993662596
fighting,0.993467152
fighting,0.99372673
fighting,0.994317353
fighting,0.994196177
fighting,0.993910313
fighting,0.993590713
fighting,0.993948102
fighting,0.994568586
fighting,0.994447827
fighting,0.994074047
fighting,0.993821621
fighting,0.994228721
fighting,0.994698763
fighting,0.994487822
fighting,0.994002283
fighting,0.993694007
fighting,0.994060338
fighting,0.994590759
fighting,0.994326293
fighting,0.993912995
fighting,0.993558109
fighting,0.994029045
fighting,0.994321585
fighting,0.994199395
fighting,0.993928194
fighting,0.993793488
fighting,0.994068503
fighting,0.994268417
fighting,0.994079232
fighting,0.993792892
fighting,0.993576109
fighting,0.994072735
fighting,0.994224608
fighting,0.994128942
fighting,0.993956387
fighting,0.993762553
fighting,0.994166732
fighting,0.994228482
fighting,0.994140089
fighting,0.993863821
fighting,0.993653059
fighting,0.993976712
fighting,0.99409914
fighting,0.994204581
fighting,0.993976474
fighting,0.993893027
fighting,0.994266808
fighting,0.994216144
fighting,0.994270802
fighting,0.994069993
fighting,0.994163215
fighting,0.99429661
fighting,0.994081795
fighting,0.994307458
fighting,0.994235814
fighting,0.994268537
fighting,0.994208574
fighting,0.994351745
fighting,0.994488716
fighting,0.994241118
fighting,0.994231343
fighting,0.993950963
fighting,0.994205415
fighting,0.994518459
fighting,0.994126916
fighting,0.994118929
fighting,0.993752182
